s,o,h,l,c,v,date,psar,PosDI,NegDI,ADX,accumulated_sentiment,forecast_price,actual_label,predicted_label
,2069.88,2121.01,2069.52,2092.0,5854354212.19,2024-05-20,1967.9553223168,67.16182164997969,4.071742354806797,60.77402220242318,0.2668190476190476,2027.1813867910798,0,0
,2095.57,2118.34,2081.07,2115.94,5206208111.56,2024-05-21,1980.199696531456,53.10762474395519,3.2196947569425136,66.33279988480793,0.2581352941176471,2027.328614493449,0,0
,2116.74,2140.24,2108.37,2131.49,5687680912.8,2024-05-22,1991.46452080894,55.96078708555056,2.631169531937283,71.26997319559801,0.1516480769230769,2027.378831531901,0,0
,2135.25,2142.58,2106.36,2109.34,4441538471.7,2024-05-26,2006.3420687280457,45.75664468185575,2.088771891322417,75.26971148144715,0.035305,2027.9174084076506,0,0
,2111.67,2124.57,2096.83,2113.27,3893764143.93,2024-05-27,2022.69062048068,38.21493066396699,7.406919083132206,73.72158350510149,0.1406213994565217,2028.697011210605,0,0
,2133.73,2153.39,2086.44,2089.42,4575063274.39,2024-05-29,2037.0773460229984,39.819708591915365,4.947033608405092,74.55699106789446,0.2354666666666666,2030.8124008185991,0,0
,2091.03,2100.11,2065.59,2069.53,4217494195.65,2024-05-30,2053.3611175797787,32.799170941014374,14.723800570426826,67.25259628684962,0.0438933862433862,2033.4057970805136,1,0
,2073.06,2086.44,2068.08,2083.04,4311015629.95,2024-06-02,2065.59,29.357968669942547,13.17901835465432,61.40908046201374,0.2646388888888888,2033.5940884780214,0,0
,2087.8,2096.57,2073.02,2079.07,4004070243.6,2024-06-03,2153.39,31.3245103561538,11.281288881378858,58.53594667740269,0.27175,2033.5019070422038,1,1
,2087.03,2092.71,2077.56,2085.3,4084715877.41,2024-06-04,2151.7826,28.0737604146776,10.110555524210389,56.23743964971386,0.2125473684210526,2033.5470361199093,1,0
,2087.74,2091.88,2072.31,2079.71,3992976492.79,2024-06-05,2150.207348,24.04467567463206,12.50963090756592,51.30113409229282,-0.0831,2033.5249423692915,1,0
,2080.56,2089.1,2073.47,2077.78,4388278720.38,2024-06-06,2147.09145408,21.03131931153768,10.941883585648558,47.35208964635599,0.1872830065359477,2033.5357587617634,1,0
,2093.71,2093.71,2068.84,2073.19,5189079522.44,2024-06-09,2144.1001959168,16.834976914639665,12.473247724608662,40.85812576281362,0.1517,2080.7988830058293,1,1
,2088.14,2089.15,2072.23,2082.09,5490609782.28,2024-06-10,2139.584584161792,14.392765601544214,10.663782415654694,35.66295465597973,0.1248125,2079.1062026791506,0,0
,2099.77,2115.27,2086.81,2115.24,5555361739.06,2024-06-11,2135.339909112084,31.26745183889279,7.866490586337906,40.489782992221386,0.3082944444444444,2077.0321813183027,0,0
,2116.91,2134.12,2116.33,2121.62,5894089245.13,2024-06-12,2068.84,42.0500353610203,6.629556400228366,46.944322698394174,0.2365266666666666,2076.2800202339686,0,0
,2125.31,2127.09,2106.25,2112.29,6443029208.11,2024-06-13,2070.1456000000003,34.55346094122817,14.070674099279207,45.980404669284766,0.2113508333333333,2072.371963453887,0,0
,2116.03,2117.15,2090.13,2095.25,5472253551.85,2024-06-16,2071.4250880000004,26.807843906003303,24.290017278200192,37.76981571863492,0.1018782051282051,2074.0374167512314,0,0
,2098.6,2099.02,2073.91,2076.49,4055737884.32,2024-06-18,2072.6789862400005,21.269366355649304,32.617152980383274,34.42758744461439,0.1473133333333333,2074.2625321996647,0,0
,2077.75,2086.85,2073.34,2078.76,3404372632.64,2024-06-19,2134.12,18.67459888247894,29.15271728364833,31.92371594426166,0.0908117647058823,2073.2610620603837,0,0
,2095.13,2095.38,2063.9,2068.31,3870744903.34,2024-06-20,2132.9044,13.778624425234764,29.371520587538413,32.76624680405407,0.1193834757834757,2073.5150988868327,0,1
,2068.71,2079.76,2057.34,2062.94,4374597458.65,2024-06-23,2130.144224,11.171263978301754,29.350339641977097,35.18553260450114,0.062125,2072.570560686231,0,1
,2063.09,2079.36,2058.81,2066.16,5077255116.15,2024-06-24,2125.77597056,9.18077120155314,24.120704108706384,37.120961244858805,0.276785,2072.6820982941413,0,0
,2067.32,2077.63,2067.03,2071.77,4187796833.89,2024-06-25,2121.6698123264,8.165665053881856,21.453708658175422,38.66930415714493,0.2551166666666666,2073.0999065135616,1,0
,2075.75,2077.26,2055.2,2060.16,4058047734.22,2024-06-26,2117.810023586816,6.450899743197959,28.209893281838937,43.49083611371336,0.0421692307692307,2072.34058856025,1,0
,2059.61,2059.97,2046.95,2051.92,3715903824.54,2024-06-27,2112.801221699871,5.574632298866144,32.86131352497495,48.99119094694851,0.1497006822612085,2072.9639003610946,1,0
,2051.73,2059.79,2034.5,2037.09,3607198407.66,2024-06-30,2106.216099529884,4.2070580518643,36.876636699576494,55.09686736181502,0.1939,2072.6080998926955,1,0
,2038.7,2053.38,2030.38,2053.38,2999965021.53,2024-07-01,2097.6101675862974,3.2896320726677084,32.74127824583654,60.42548283162618,0.0900499999999999,2033.4831714980287,1,0
,2085.83,2162.49,2085.82,2100.43,4576831720.09,2024-07-02,2030.38,57.82588198184201,14.278040321827866,60.41957426747644,0.2312133333333333,2032.8190187198952,1,0
,2101.84,2104.38,2076.95,2104.22,5083528935.17,2024-07-03,2030.38,49.12120750733602,16.99647917921064,58.0530981018843,0.1943461538461538,2032.5597347002856,1,0
,2107.78,2129.37,2105.83,2119.69,6482546980.64,2024-07-04,2033.0222,56.51389721701169,14.49561989355602,58.27702659089107,0.1280127450980392,2031.944860587207,1,0
,2122.0,2147.12,2121.26,2140.97,6002931854.71,2024-07-07,2035.611556,57.88334893802436,12.073659463755233,59.7181474166478,0.2388470588235293,2031.4114082632632,1,0
,2143.95,2149.19,2128.72,2136.35,4569836106.0,2024-07-08,2038.14912488,51.441780572465625,10.44561483132258,61.02314973424021,-0.0456642857142857,2031.7968986336255,1,0
,2138.61,2152.24,2129.71,2152.14,5535958885.31,2024-07-09,2040.6359423824,45.51032039373954,8.811030120902291,62.330440947358646,0.1812333333333333,2032.176870238838,1,0
,2162.87,2176.6,2160.63,2175.4,5744083391.51,2024-07-10,2043.073023534752,54.98336432702248,7.267650584728931,65.19445261567607,0.13396875,2030.9094578932343,1,0
,2188.64,2205.15,2185.02,2204.61,7080698146.05,2024-07-11,2048.414102593362,63.60224196087364,5.739237410915185,68.84485256461569,0.2707154761904761,2030.1065331884188,1,0
,2239.41,2290.95,2230.5,2257.59,7620498520.87,2024-07-14,2057.8182564377603,79.0831042470965,3.255519978766732,73.4943545440983,0.2842625,2028.8570741367835,1,0
,2277.86,2288.16,2231.69,2240.41,8731436037.15,2024-07-15,2076.4687959227394,58.415439782390855,2.404718847224569,77.21395612768438,0.2153727272727272,2028.6804817048078,1,1
,2243.07,2310.84,2231.83,2310.59,9114401552.61,2024-07-16,2093.62729224892,49.09561913245644,1.650380644585834,80.47026973654867,0.2046615384615384,2028.7665143634297,1,1
,2323.68,2364.76,2311.93,2364.63,12059266113.47,2024-07-17,2115.3485630240284,59.78327939452242,1.3007037259179433,83.5244679761644,0.0946642857142857,2028.7246007985802,1,1
,2373.53,2459.94,2355.59,2424.32,15548800738.21,2024-07-18,2145.277935461145,70.40089787044428,0.8612884846721744,86.33612669080303,0.1428125356125356,2028.7450203339815,1,1
,2431.49,2494.71,2408.25,2485.94,15238271290.98,2024-07-21,2189.3306244965847,62.57680648381453,0.6380442232613476,88.66517076331118,0.179925,2028.7350723033737,1,1
,2491.17,2504.53,2441.56,2488.09,13915535440.98,2024-07-22,2238.191324577131,53.60698501132567,0.5162287796702291,90.55061545289678,0.37464375,2494.0183815428727,1,1
,2493.92,2563.45,2469.56,2563.43,14116330995.76,2024-07-23,2286.132286153248,56.0076622693048,0.3807463497601264,92.17040398132956,0.1211636363636363,2499.8808115541483,1,0
,2573.23,2600.41,2513.43,2536.11,16208577314.53,2024-07-24,2341.5958289225982,52.85757737471898,0.2920026337173206,93.51656405720529,0.2567133333333333,2509.057536911748,1,0
,2540.14,2572.88,2518.47,2568.11,14137899049.28,2024-07-25,2393.3586631380786,44.70924820924262,0.2469885847410095,94.59349211790584,0.2000636363636363,2514.9296203067433,1,0
,2606.42,2708.58,2606.4,2681.56,15810596235.45,2024-07-28,2434.7689305104627,61.949378995260375,0.1649360792768287,95.56857915805946,0.079036,2521.5848334871,1,0
,2706.73,2737.68,2655.15,2661.09,19609177106.29,2024-07-29,2489.53114440837,56.71482067445518,0.1325874634086969,96.36156974086342,0.1787181818181818,2521.3840396090923,0,0
,2669.41,2709.89,2609.02,2696.65,17266391542.97,2024-07-30,2539.160915526696,43.63885963233029,10.645850852699075,89.2447995857188,0.2546,2528.4299593783926,1,0
,2708.25,2791.02,2707.57,2760.9,21911503161.06,2024-07-31,2578.8647324213566,52.628554624403776,8.385040363203574,85.89867769022797,0.3011538461538461,2533.975009822237,1,0
,2772.24,2805.57,2742.53,2755.62,21713431007.74,2024-08-01,2609.02,48.17807901413877,7.122096867213269,83.56735139956422,0.3212493872549019,2539.964457936677,1,0
,2770.39,2806.69,2744.1,2796.38,21864992277.64,2024-08-05,2648.33,40.87233521882186,6.000438691989864,81.73326359152527,0.4783071428571429,2546.1345540227485,1,0
,2802.04,2815.94,2644.85,2651.32,23716716874.1,2024-08-06,2806.69,26.57284849149627,24.19650708219057,66.3227430665299,0.1483545454545454,2547.5132622365227,1,1
,2644.73,2759.67,2630.86,2759.67,17950918627.83,2024-08-07,2806.69,19.9908563124825,20.89334296002652,53.49967877411209,0.0654928571428571,2548.868819103413,1,1
,2772.84,2811.15,2744.86,2766.38,20070434103.38,2024-08-08,2630.86,27.916795579423347,18.021739829728062,47.107697402930775,0.2297858333333333,2550.476655640971,1,1
,2780.09,2860.96,2779.24,2860.91,25779453509.9,2024-08-11,2630.86,32.78871535363742,14.47390425590734,45.436388971336825,0.2846599999999999,2551.8081258264774,1,1
,2876.48,2937.4,2876.46,2931.65,27242034765.89,2024-08-12,2640.0640000000003,43.93365532645339,12.07151253629296,47.72739786241464,0.35048,2553.21095869509,1,1
,2947.7,2971.69,2891.43,2923.46,21515010633.31,2024-08-13,2657.9041600000005,43.71732892553214,9.913354388545333,50.78812520287389,0.2792133333333333,2926.27413045087,1,1
,2936.62,2959.19,2883.81,2957.75,23430581150.48,2024-08-14,2683.0070272000003,36.13335465506251,9.947256717559211,51.99584326756072,0.2456923076923076,2940.1511271586146,0,1
,2979.6,3036.64,2975.11,3000.81,29958519216.95,2024-08-15,2706.1016650240003,47.60895147273536,8.107342455887926,55.77622828911963,0.3008440476190476,2953.5784825235737,0,0
,3017.2,3048.15,2945.49,2966.33,28836997376.12,2024-08-18,2739.1554985216003,36.59768658974674,12.905403949602997,54.19302445010332,0.1657978787878787,2957.833524692663,0,1
,2981.03,3002.74,2943.61,2968.44,18906373792.01,2024-08-21,2776.2348386990084,31.37340186835107,11.517031214266249,52.61353364542502,0.1610875,2965.925259821657,0,1
,2974.78,3018.93,2967.47,2974.46,19160652085.56,2024-08-22,2808.864658055127,31.385220786358303,9.968947540305097,52.44831885131621,0.2676717948717949,2951.2965681103433,0,1
,2987.06,2990.04,2885.39,2894.57,19740593800.64,2024-08-25,2837.578899088512,23.39228948401997,27.40477966123684,43.53846676890564,0.3548008547008547,2964.4079219232735,0,1
,2899.8,2902.75,2770.39,2782.6,18649533170.35,2024-08-27,3048.15,16.677423072315747,44.47864204768224,43.922666073952726,0.1961833333333333,2966.430506702313,1,1
,2791.09,2860.89,2761.02,2786.4,13727368393.64,2024-08-28,3042.5948000000003,13.124178635950564,37.00109302388483,44.665029610952345,0.2427736842105263,2977.639850757593,0,1
,2791.3,2800.28,2727.57,2749.57,12243601365.9,2024-08-29,3031.3318080000004,10.99274670573332,38.46331972847795,46.84110494142772,0.1936011111111111,2986.395246908211,0,1
,2749.68,2781.75,2686.61,2695.93,10517682349.32,2024-09-01,3013.1060995200005,8.6855875603037,39.42646473692589,50.25175149623068,0.2489052631578947,2986.040524540597,1,1
,2698.0,2823.7,2678.91,2823.25,13104631802.67,2024-09-02,2986.9864115584005,14.474335385786746,28.176636068625697,46.62671823694208,0.2219785714285714,2988.8288779936524,0,0
,2834.42,2860.43,2802.92,2830.16,13577105289.17,2024-09-03,2956.1787704025605,20.603435601654425,24.680228439552227,39.10193243937256,0.2432473684210526,2991.1446300321995,0,0
,2860.07,2860.39,2732.4,2739.46,12925688215.22,2024-09-04,2928.4518933623044,15.316218402708955,32.48599716659744,38.46522083325944,0.0406666666666666,2992.8170659616994,0,0
,2740.21,2758.92,2686.62,2727.36,9651513246.31,2024-09-05,2903.4977040260737,12.966652411243892,37.2159737590512,40.43660565265426,0.0426118589743589,2994.811179552995,0,0
,2732.83,2760.45,2697.84,2701.9,10122408249.12,2024-09-08,2881.038933623466,11.468106036113,31.91614386634477,41.77576435118846,0.2323470588235294,2731.990060901356,0,0
,2702.57,2706.54,2637.71,2646.03,9439106425.54,2024-09-09,2860.8260402611195,9.591174559642692,40.990408077040094,45.83589462577908,0.2190461538461538,2720.21170163306,0,1
,2648.07,2688.26,2616.98,2632.94,7245568421.39,2024-09-10,2834.0521154297853,7.914400088842733,38.908609830713466,49.90759538611124,0.1031894736842105,2707.027786710683,0,1
,2636.3,2651.19,2601.91,2610.21,6851179051.18,2024-09-11,2803.6620192696155,6.875611420800265,37.81550177203252,53.77218044047915,0.16485,2706.3509600893926,0,1
,2625.46,2688.52,2604.83,2688.38,8169274612.81,2024-09-12,2771.381696186477,15.097266667936212,29.57510120164089,49.49952950242208,0.1181090196078431,2702.324907637531,0,1
,2698.52,2734.58,2630.11,2637.79,10339235957.45,2024-09-15,2744.2662247966405,22.453780570949004,22.070615418617106,39.771738301672926,0.0182999999999999,2697.1981042700754,0,1
,2635.97,2637.52,2570.62,2580.76,7361988383.74,2024-09-16,2734.58,18.65035029208429,33.33427730361362,37.46672495060038,0.2885033333333333,2710.9803159672138,0,1
,2584.35,2606.04,2551.4,2576.76,5669194961.88,2024-09-18,2734.58,15.910024549319484,33.604839813239565,37.12065401311817,0.2442557422969187,2712.0220515964793,0,1
,2601.29,2643.51,2570.27,2588.35,5092948690.69,2024-09-22,2697.944,22.87381833624789,26.96615706332444,31.338714521492523,0.1874380952380952,2703.1706478037236,0,1
,2607.86,2608.43,2517.79,2529.33,5660302683.5,2024-09-23,2668.6352,17.519696607913374,34.206760719567825,31.52301375339072,0.1065999999999999,2702.5030103171553,0,1
,2529.14,2547.47,2462.61,2470.39,5689561356.69,2024-09-24,2643.51,13.752458573058174,40.83351295855338,35.14076050960453,0.1170949999999999,2703.553372173104,1,1
,2473.06,2519.97,2443.28,2519.57,4813223004.49,2024-09-25,2608.43,11.064741865907152,37.77922164142761,39.05131110797076,0.3205,2703.3999037095773,1,0
,2519.04,2541.69,2479.65,2486.76,4841407720.14,2024-09-26,2575.4,15.016025467381647,31.5450658838198,38.34098573784031,0.1407733695652173,2702.7537984673345,1,1
,2483.91,2494.57,2442.63,2464.4,4050658036.94,2024-09-29,2548.976,12.804780098026637,37.39559088211718,40.46985196010956,0.1860705882352941,2703.146047990949,1,1
,2466.6,2508.86,2462.79,2508.86,3715359935.12,2024-09-30,2541.69,15.3610961662682,32.14693819679862,39.44240926411874,0.1719304347826087,2703.411582982285,1,0
,2510.35,2623.56,2510.11,2623.56,7616522258.0,2024-10-01,2442.63,41.09207796917811,22.373982212089427,37.45254336559476,0.2310631578947368,2501.0585007364857,1,0
,2629.73,2643.76,2582.72,2597.49,6778195881.11,2024-10-02,2446.2486,39.74653805483758,18.610387399932023,37.205785280839976,0.2521661764705882,2489.5667683703127,1,0
,2597.51,2653.63,2583.25,2653.58,6138206705.7,2024-10-06,2454.149056,34.72721792963753,14.97890199833626,37.71065819438895,0.1352199999999999,2492.6209095011995,1,0
,2656.8,2707.16,2656.35,2690.72,7095953027.17,2024-10-07,2466.11791264,44.93499963481007,12.633050204263895,41.39070605293837,0.1774222222222222,2490.1252324780226,1,0
,2692.49,2699.55,2652.66,2663.32,4593727244.34,2024-10-08,2485.4012796288,38.36270079297356,11.93631946908343,43.6202769950762,0.3306277777777777,2487.0173434603325,1,0
,2661.8,2672.65,2643.12,2668.17,3761512706.84,2024-10-09,2503.141977258496,34.401693766083454,14.039533227406867,43.30317649892207,0.6410008771929824,2480.212696415678,0,0
,2668.08,2700.23,2667.82,2699.66,3062337799.24,2024-10-15,2519.463419077816,40.69179702479868,12.29756172323521,45.359498706239776,0.5208909090909091,2481.374154305387,0,0
,2704.79,2748.8,2704.04,2742.88,5660237737.6,2024-10-16,2534.4791455515906,51.76235873687988,9.95628899851507,49.83490477039413,0.3138,2478.2412251080937,0,0
,2747.69,2780.97,2734.19,2745.36,7192792166.86,2024-10-17,2555.911230996432,54.90354061120393,8.117298139685596,54.71578791931662,0.1643439682539682,2476.5638693559044,0,0
,2733.35,2748.78,2689.46,2697.91,8180262572.12,2024-10-20,2582.91828327686,42.46954693712551,23.35583637573065,49.58002851513448,0.1618230769230769,2478.8115249707375,0,0
,2698.71,2700.82,2635.43,2639.92,5900791044.48,2024-10-21,2606.6844892836366,32.368736065384354,37.45276038599864,41.12031480784111,0.2475181818181818,2475.7834491377807,1,0
,2640.12,2669.38,2632.62,2665.81,4171665619.7,2024-10-22,2627.5987505696003,27.733631550296767,33.18426215306271,34.685752523793965,0.0039166666666666,2476.103149079279,1,0
,2675.2,2684.66,2637.54,2645.39,6278951853.73,2024-10-23,2780.97,28.60968002085147,26.991312081707967,28.3307383723428,0.29738125,2475.09290753342,1,0
,2646.3,2650.18,2614.65,2627.14,5419104157.29,2024-10-24,2778.1014,24.33003216826014,32.59083514002275,25.567147655420992,0.2291528011204482,2474.2376685076406,1,0
,2629.84,2632.94,2610.14,2617.95,4732487864.93,2024-10-27,2771.563344,21.723438930449188,31.21842400519428,24.040665975524902,0.2678214285714286,2475.147366657097,1,0
,2620.91,2647.23,2620.66,2645.36,5344800912.48,2024-10-28,2761.87794336,25.69741074885347,26.63734523901286,19.591733648912484,0.1056611111111111,2618.013586868558,1,0
,2648.37,2692.11,2647.99,2692.05,6128264580.33,2024-10-29,2752.7736667584004,41.6229169920375,20.60324020213716,22.429284354451,0.1443235294117647,2617.6536489240407,1,0
,2693.81,2705.24,2671.3,2677.62,5953950787.59,2024-10-30,2744.215646752896,41.12210656603909,17.090024283909884,26.200154021909213,0.1159481481481481,2622.856786746048,1,0
,2678.97,2696.85,2670.12,2677.4,4205505237.61,2024-11-05,2736.1711079477222,35.21127946259944,15.268066534784836,28.861657016657023,0.236225,2622.1923692002474,1,0
,2679.47,2684.81,2669.19,2675.51,5222486851.24,2024-11-06,2728.6092414708587,31.86558078955517,14.383055324521964,30.6495595721869,0.2805839393939394,2616.2635241965877,1,0
,2681.59,2738.12,2680.7,2738.06,9771124073.55,2024-11-10,2610.14,49.05009764132961,9.744105446173188,37.89035093496129,0.20133,2611.375985316018,1,0
,2740.12,2782.43,2734.41,2760.21,11315207127.09,2024-11-11,2612.6996,59.2588193033196,7.442722781846466,45.84898197005267,0.332775,2613.7748168366006,0,0
,2765.7,2788.35,2741.63,2748.96,7859740798.91,2024-11-12,2619.488816,48.86321161190946,5.781945048321122,52.44682874758852,0.2472894736842105,2613.36577052123,0,0
,2754.56,2757.38,2728.11,2734.83,7911976449.08,2024-11-13,2629.62048704,41.59467037527752,11.792852799583944,53.12180095699165,0.43381875,2611.6545440082214,0,0
,2738.91,2762.51,2729.67,2748.78,10320331436.2,2024-11-14,2639.1442578176,37.11138852222284,9.7572884604531,54.17009799544456,0.3134357575757576,2608.6877873746807,0,0
,2753.43,2788.12,2748.29,2753.76,11726756904.61,2024-11-17,2648.0966023485444,42.750239951828775,7.7335217842158785,57.208546280464006,0.1960065384615384,2606.49514057523,0,0
,2758.42,2759.54,2696.42,2702.65,10468320521.9,2024-11-19,2656.511806207632,30.300753820038068,29.41247929498218,46.06435048285197,0.1192599999999999,2607.3050714785622,1,0
,2705.17,2713.93,2683.79,2711.75,7092879946.39,2024-11-20,2664.4220978351736,25.813804568456085,31.262295330171348,38.76068258173372,0.2179545454545454,2607.100924785749,1,0
,2711.56,2722.59,2676.25,2680.44,8257643886.83,2024-11-21,2671.8577719650634,24.23513143164695,24.336388452105943,31.05024005425178,0.2307911231884058,2606.3089703156434,1,0
,2690.52,2698.76,2661.22,2667.4,7728861250.73,2024-11-24,2788.35,19.79446788168091,27.21330443591537,27.996621794682103,0.1881,2605.1331990103795,1,1
,2682.29,2694.67,2661.21,2683.24,6345809597.84,2024-11-25,2785.8074,16.438573400076343,22.60470959935531,25.555913067207168,0.2015999999999999,2675.193781909226,1,0
,2704.58,2719.84,2685.64,2716.66,7449898987.89,2024-11-26,2780.8235039999995,26.286686676389404,18.3508288415845,24.000420210562087,0.1731799999999999,2675.627562211754,1,0
,2721.52,2755.98,2721.35,2755.47,9312934840.36,2024-11-27,2776.03896384,39.52558255151952,14.648860776317186,28.384268756242346,0.1346117647058823,2672.5134615738375,0,0
,2757.13,2774.14,2738.8,2748.05,8545525373.13,2024-11-28,2661.21,41.71708359149034,11.942248047206467,33.805143819346654,0.1428253393665158,2670.7128001002875,0,0
,2762.3,2764.85,2707.94,2738.06,8832225892.82,2024-12-01,2663.4686,30.40771975695761,23.40522589879196,29.64664638797928,0.1576888888888888,2671.4892435530965,0,0
,2749.27,2773.47,2746.47,2758.04,10541746564.07,2024-12-02,2665.682028,29.35172133018083,19.32959888236528,27.83475780593492,0.1453947368421052,2674.0545061498815,0,0
,2772.74,2793.03,2751.31,2775.85,8521219299.67,2024-12-03,2667.85118744,32.930224161346054,15.38424351693321,29.531047045101825,0.2474499999999999,2670.574344738504,0,0
,2795.98,2795.78,2747.65,2750.87,9132468906.77,2024-12-04,2672.8583399424,25.441769913044205,13.615079527159716,29.680979160753672,0.1570235294117647,2670.8334361849716,0,0
,2752.38,2764.29,2717.34,2734.93,8369687402.72,2024-12-05,2680.233639545856,19.91862341776061,24.67427223052335,25.877701024852943,0.1186082539682539,2667.591013317059,0,0
,2735.65,2735.67,2675.92,2689.0,7460304999.55,2024-12-08,2795.78,14.805601767364124,36.13518960724444,29.07642720417416,0.0530428571428571,2666.9458705617003,0,0
,2687.75,2709.58,2662.36,2676.15,5629945822.09,2024-12-09,2793.3828000000003,11.81064799757738,34.63452809940601,33.08945205079286,0.0457166666666666,2668.2123786701086,0,0
,2676.11,2694.85,2660.36,2669.82,4413320290.81,2024-12-10,2788.141888,9.969407093889126,30.139130831903653,36.52913281180575,0.3476153846153846,2666.6123141790385,0,0
,2671.36,2715.71,2662.72,2715.71,5050654450.1,2024-12-11,2780.4749747200003,16.7427258289308,23.19470332842328,32.45434922623291,0.3123133333333333,2666.5833100116524,0,0
,2730.24,2730.31,2678.09,2682.29,6144065744.0,2024-12-12,2773.2680762368004,19.222348640738968,18.066799141277272,26.58325728860533,0.227975612745098,2665.2780330751884,0,0
,2684.0,2684.32,2622.76,2630.91,5935604847.04,2024-12-16,2766.4935916625923,14.498910717320843,35.71314509756161,29.71646275705817,0.1337647058823529,2665.0065389705733,0,0
,2633.18,2648.55,2611.89,2633.87,4343234740.52,2024-12-17,2754.994904329585,12.256906182853328,34.77571585137672,33.34899596000671,0.2318869565217391,2634.05527808942,0,0
,2634.49,2656.08,2621.0,2628.26,4270082575.91,2024-12-18,2740.6844138966267,13.694230300050627,29.347581740365182,33.95275273521987,0.1527117647058823,2636.411142219616,1,0
,2626.62,2634.57,2593.18,2596.82,4760267483.48,2024-12-19,2727.804972506964,11.131638465367404,36.43355506691046,37.80103900248345,0.2180075335397316,2631.297922480716,1,1
,2587.3,2614.28,2569.0,2583.29,4518385107.17,2024-12-22,2711.649975806128,8.863506234690112,39.890777028703376,42.96884963121457,0.0681647058823529,2628.334239680337,0,1
,2582.29,2612.2,2580.49,2612.2,4430024603.33,2024-12-23,2691.67897919327,7.521869585153179,33.85265542951599,47.10309813419947,0.1231210526315789,2623.1754233672978,0,1
,2615.67,2645.2,2612.94,2626.31,5202263038.57,2024-12-24,2674.5039221062125,22.73562311583158,28.283490549632628,39.85729772126392,0.2379230769230769,2622.3714515865327,0,0
,2625.44,2639.08,2607.75,2630.71,5329274454.77,2024-12-26,2659.733373011343,19.0219130474511,26.36945118992863,35.123254926176315,0.3017874999999999,2622.5438901708103,0,0
,2631.98,2641.17,2601.84,2609.58,5474868764.77,2024-12-29,2647.030700789755,15.141033108900771,24.05528508139599,32.64711889544103,0.2218666666666666,2625.9746732586614,1,1
,2613.7,2613.95,2545.34,2576.5,5674686091.49,2024-12-31,2639.08,10.47904466537905,42.004325217499954,38.1311312285812,0.03622,2622.3421490042197,1,1
,2577.43,2589.42,2567.97,2581.6,3597445334.37,2025-01-01,2641.17,9.353553226999102,37.49289217022865,42.51834109509334,0.2340909090909091,2616.032875859963,1,1
,2583.94,2586.23,2566.27,2586.23,4603282379.17,2025-01-02,2625.8372,8.31479324073233,34.274974739950125,46.20547960270095,0.1728193939393939,2615.9741692575785,1,1
,2586.08,2592.91,2574.43,2591.56,4860201974.98,2025-01-05,2612.957648,11.4845732314154,30.371460964579683,45.989074193796206,0.171075,2616.1039009147435,1,1
,2601.09,2640.73,2594.34,2640.68,6305431854.5,2025-01-06,2545.34,35.047355064071326,22.027781839578303,41.35351673392746,0.199525,2617.108995899496,0,1
,2654.34,2656.52,2625.24,2646.84,5384672295.67,2025-01-07,2547.2478,37.81420250934473,18.07840502903464,40.14485552455996,0.1461,2615.5549621917,0,1
,2670.51,2672.14,2642.59,2653.38,6407614174.11,2025-01-08,2551.618688,40.44301359427,14.919642510176487,41.33631309125702,0.1777,2612.9287495574004,0,1
,2656.5,2656.61,2629.06,2635.09,7305342581.67,2025-01-09,2558.84996672,33.601009621897795,20.70396429457178,37.81890832107821,0.0610395833333333,2660.0091795272574,0,1
,2651.68,2654.82,2602.46,2609.67,3997909323.87,2025-01-12,2565.6473687168,23.968036987696223,29.332719706981976,32.268112232289255,0.1249,2661.3826810033875,0,1
,2610.05,2615.55,2580.74,2594.13,6650883103.54,2025-01-13,2572.036926593792,19.35646969856547,35.69422988624801,31.750022053686376,0.3528666666666666,2660.0250469843327,1,1
,2596.83,2611.38,2589.99,2595.96,5824904134.7,2025-01-15,2578.0431109981646,16.8641821767144,31.098335844982195,31.33554991080408,0.0084279999999999,2657.0827424851323,1,1
,2598.66,2616.97,2580.4,2588.62,5933711674.74,2025-01-16,2672.14,13.22507843593079,30.046439233241035,32.843235777458325,0.2390205128205128,2658.408802926953,1,1
,2590.14,2604.01,2580.01,2601.21,6257235624.3,2025-01-19,2670.3052,11.236057327959417,25.77192072450717,34.13011824638446,0.2135454545454545,2659.438283385301,1,1
,2602.89,2623.61,2600.77,2607.99,6570477886.37,2025-01-20,2666.693392,22.5540039999848,21.860793614729623,27.616247493207005,0.34008,2660.0675899508456,1,1
,2608.27,2618.99,2597.61,2613.08,6190141891.18,2025-01-21,2663.22605632,19.152957278536448,20.793065807519152,22.91416035430761,0.1969066666666666,2663.3916182008393,1,1
,2616.89,2667.23,2614.37,2665.45,9203088349.68,2025-01-22,2580.01,41.751003699000336,14.074017068563924,28.24694900329272,0.2998636363636364,2662.6490921195723,1,1
,2670.23,2681.49,2644.79,2654.35,7857792326.04,2025-01-23,2581.7544000000003,41.12871603442338,11.049207658566855,34.127151124628384,0.2480839285714285,2663.640001576382,1,1
,2656.75,2662.36,2638.65,2643.93,9128673514.8,2025-01-26,2585.743824,35.046043452926305,13.244989186084483,36.33074888914783,0.0270846153846153,2664.497758228603,1,1
,2642.3,2650.71,2625.58,2633.32,8924065888.67,2025-01-27,2589.57367104,29.304213732845053,19.596048746012563,33.035197424989846,0.06908,2664.83913798268,1,1
